WARHAMMER FANTASY UNIVERSALIS - COUNTRY REFERENCE

Purpose
- Parse-friendly country setup reference for country tags with history/countries data.
- Values are raw EU4 script keys unless a field is explicitly a display name.
- UNKNOWN means the source file did not define the value or the map/culture lookup could not resolve it.
- Notes combine local intro-event concept comments with brief mechanical/lore flags from the mod files and Lore Reference.

Sources
- common/country_tags/00_countries.txt and common/country_tags/war_countries.txt
- history/countries/*.txt
- localisation/bu_countries_l_english.yml and other localisation files for tag display names
- common/cultures/war_cultures.txt and other culture files
- map/area.txt, map/region.txt, map/continent.txt, and history/provinces/*.txt
- events/War_Unique_Intro_Events.txt and Dev Stuff/Examples/Lore Reference.txt for notes

Scope Notes
- Rows: 567 unique tags with a history/countries setup file.
- Country tag definitions without history setup are not listed: 371.
- History setup tags without a country_tags definition: 0.
- Duplicate history setup files collapsed by country_tags target: X97, X98.

Format
- Pipe-delimited records. Header row below is the schema.
- capital is province_id:province_history_name when available.
- government_reforms is comma-separated or - if none are assigned in history.

tag | name | ruler | culture | culture_group | religion | tech_group | government | government_reforms | government_rank | capital | capital_area | capital_region | capital_continent | notes
B44 | Dervingard | Slavin Kurnz | sibyrian | kislevite_group | ursun | tech_imperial | republic | military_garrison_reform | 1 | 2629:Dervingard | chaos_wastes_32_area | the_western_wastes_region | chaos_wastes | Dervingard must turn a remote Kislevite garrison culture into a wall against the wastes.
B45 | The Tong | Greasek Tong | tokmar | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | - | 1 | 2644:Shadowrealm | chaos_wastes_1_area | the_western_wastes_region | chaos_wastes | The Tong must make Hung ambition and northern signs into a Chaos people feared beyond the steppes.
B46 | Steppe Dolgans | Skenzj Dronk | dolgan | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 2647:Frostmire | chaos_wastes_5_area | the_western_wastes_region | chaos_wastes | The Eastern Dolgans must hold a far steppe identity while bending it toward Chaos dominion.
B47 | The Tokmars | Vesk Tokmar | tokmar | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | - | 1 | 2651:Icerend | chaos_wastes_4_area | the_western_wastes_region | chaos_wastes | The Tokmars must turn steppe dust, oath-law, and Chaos hunger into a viable horde.
B48 | The Avags | Skesk Avag | avags | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | - | 1 | 4057:Beiyan | southern_wastes_area | southern_chaos_wastes_region | chaos_wastes | The Avags must make saddle-law and northern worship into authority.
B49 | The Khazags | Yesun Khazah | khazags | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_settled_horde,chaos_rule_of_the_strongest | 1 | 2736:Wraithscar | chaos_wastes_29_area | the_eastern_steppes_region | chaos_wastes | The Khazags must raise a settled horde beneath Chaos standards without losing their predatory edge.
B50 | The Yusaks | Yeska Yusak | yusaks | kurgan_group | slaaneshi_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 2703:Icespire | chaos_wastes_22_area | the_eastern_steppes_region | chaos_wastes | The Yusaks must make river camps, steppe bargains, and Chaos devotion into one settled horde.
B51 | The Wei-Jin | Hemojin | manchu_warhammer | hung_group | tzeentchian_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 2149:Frostfire | chaos_wastes_30_area | the_eastern_steppes_region | chaos_wastes | Wei-Jin must twist an eastern imperial name into a Tzeentchian horde identity.
B52 | The Kuj | Bloodrunner Kuj | kuj | hung_group | khornate_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 4459:Thirn | eastern_steppes_4_area | the_eastern_steppes_region | chaos_wastes | The Kuj must blend steppe trade, frontier diplomacy, and Chaos coercion into survival.
B53 | Dreaded Wo | Hadji Dreadwinterrun | manchu_warhammer | hung_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 2819:Tuskbreaker Gate | chaos_wastes_31_area | the_eastern_steppes_region | chaos_wastes | Dread Wo must make fear, eastern steppe pressure, and Chaos devotion into one host.
B54 | Man-Chu | Rabiya Manchu | manchu_warhammer | hung_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 2824:Bonegnaw Cliffs | chaos_wastes_31_area | the_eastern_steppes_region | chaos_wastes | The Manchu must survive as eastern riders drawn into the storm of Chaos.
B55 | Raven Host | Tchar'zanek | yusaks | kurgan_group | tzeentchian_religion | tech_chaos_warrior | chaos_gov | chaos_rule_of_the_strongest,chaos_warband | 1 | 2434:The Inevitable City | inevitable_city_area | the_far_wastes_region | chaos_wastes | The Raven Host must turn Tzeentchian plots and warband destruction into ascendance. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B56 | Iron Wolves | Ariq Sorghaghtani | tahmaks | kurgan_group | tzeentchian_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 2670:Shadowspire | chaos_wastes_15_area | the_eastern_steppes_region | chaos_wastes | The Iron Wolves must make settled Chaos strength as fast and disciplined as a hunting pack.
B57 | Thousand Sons | Man-bane Sonofsonalson | khazags | kurgan_group | tzeentchian_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_warband | 1 | 2726:Shadowmourn | chaos_wastes_27_area | the_eastern_steppes_region | chaos_wastes | The Thousand Sons must make arcane pride and Tzeentchian warband logic serve one changing destiny. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B58 | Death Guard | Feytor the Tainted | kul | kurgan_group | nurglite_religion | tech_chaos_warrior | chaos_gov | chaos_warband | 1 | 2554:Coldfang Wastelands | inevitable_city_area | the_far_wastes_region | chaos_wastes | The Death Guard must carry Nurgle's endurance across provinces sacrificed into blessed rot. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B59 | Blooded Ones | Haargroth the Blooded | tokmar | kurgan_group | khornate_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_warband | 1 | 3234:Brazen Altar | chaos_wastes_23_area | the_western_wastes_region | chaos_wastes | The World Eaters must turn Khorne worship and warband appetite into an endless butcher road. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B60 | Black Legion | Fellheart Hellcaster | tokmar | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_mandate_of_chaos,chaos_warband | 1 | 3236:The Hunting Fields | chaos_wastes_9_area | the_western_wastes_region | chaos_wastes | The Black Legion must forge scattered ruin into an army worthy of ultimate Chaos ambition. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Chaos champion state tied to mandate/favor mechanics.
B61 | Gorehounds | Ayasun Goredrinker | yusaks | kurgan_group | khornate_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_warband | 1 | 2716:Icemaw | chaos_wastes_24_area | the_eastern_steppes_region | chaos_wastes | The Gorehounds must turn Khorne-frenzy, pursuit, and sacrifice into warband momentum. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B62 | Choseon | Batula Borte | tahmaks | kurgan_group | tzeentchian_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood | 1 | 4802:Hyungjin | east_ihan_area | ihan_region | asia | Choseon must twist eastern court discipline into Tzeentchian opportunity.
B63 | Koryo | Zhanji Wan | koryon | cathayan_cg | yin_yang | tech_cathayan | monarchy | korean_monarchy | 1 | 4798:Yunseo | south_ihan_area | ihan_region | asia | Koryo must survive as a disciplined eastern realm under the shadow of a doomed world.
B64 | Mengil's Manflayers | Mengil Manhide | naggarondi | druchii_group | cytharai | tech_dark_elven | republic | mercenary_company_reform | 1 | 632:Culpa | lagoon_of_tears_area | border_princes_region | europe | Mengils Manflayers must turn Druchii exile, mercenary terror, and cruelty into profit. Druchii court politics and Naggaroth grievance.
B65 | Exiles of Caledor | Asarnil Aserion | caledori | asur_group | cadai | tech_high_elven | monarchy | silver_court_reform | 1 | 1858:Forge of Vaul | dragonwake_area | west_ulthuan_region | oceania | Asarnil and the Exiles of Caledor must carry Asur discipline and dragon memory far from Ulthuan. Asur politics, sea lanes, decline, and Phoenix-election hooks.
B66 | Death Scarabs | Karitamen Licheborne | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 862:East Khemri | nehekhara_area_5 | nehekhara_region | africa | The Death Scarabs must wake Nehekharan legions and reclaim dead glory. Tomb King restoration of Nehekhara.
B67 | Ungolaria | Athanasius Roslavsky | ungol | kislevite_group | ursun | tech_imperial | monarchy | feudalism_reform | 1 | 325:Kislev | kislev_city_area | kislev_heartlands_region | europe | Ungolaria must keep Ungol mobility and Ursunite stubbornness alive between steppes and threatened towns.
B68 | Praag | Athanasius Roslavsky | praager | kislevite_group | ursun | tech_imperial | monarchy | feudalism_reform | 1 | 325:Kislev | kislev_city_area | kislev_heartlands_region | europe | Praag must endure as a haunted Kislevite city whose wounds from Chaos became part of its defenses.
B69 | Erengrad | Dmitriy Woland | erengradian | kislevite_group | ursun | tech_imperial | republic | civic_republicanism_government | 1 | 325:Kislev | kislev_city_area | kislev_heartlands_region | europe | Erengard must make harbor wealth, Kislevite suspicion, and northern danger serve one city.
B70 | Ropsmannia | Dmitriy Rurikovich | roppsmenn | kislevite_group | ursun | tech_imperial | monarchy | feudalism_reform | 1 | 325:Kislev | kislev_city_area | kislev_heartlands_region | europe | Ropsmannia must preserve roppsmenn frontier habits under Ursuns hard gaze.
B71 | Laurelon | Marrisith Malforric | eonir | asrai_group | asrai_cadai | tech_wood_elf | monarchy | athel_loren_monarchy | 2 | 4892:Tor Lithanel | laurelorn_forest | northern_empire_region | europe | Laurelorn must preserve Eonir secrecy and forest sovereignty between Empire roads and ancient spirits.
B72 | Black Wolves | Ghazak Blackwolf | steppe_hobgoblin | hobgoblin_group | gork_n_mork_religion | tech_hobgoblin | tribal | steppe_horde | 1 | 2706:Gravehold | chaos_wastes_28_area | the_eastern_steppes_region | chaos_wastes | The Black Wolves must make wolf-riders, steppe treachery, and khanate ambition into power.
B73 | Blood Arrow | Dorak Blood Arrow | steppe_hobgoblin | hobgoblin_group | gork_n_mork_religion | tech_hobgoblin | tribal | steppe_horde | 1 | 2710:Frosthowl | chaos_wastes_28_area | the_eastern_steppes_region | chaos_wastes | The Blood Arrows must turn Hobgoblin archery, wolf speed, and opportunism into a khanate.
B74 | Great Khans | Gashgrut Great Khan | steppe_hobgoblin | hobgoblin_group | gork_n_mork_religion | tech_hobgoblin | tribal | steppe_horde | 1 | 4049:Juyue | southern_wastes_area | southern_chaos_wastes_region | chaos_wastes | The Great Khans must make Hobgoblin overlordship more than a boast.
B75 | Fangmaw | Spinetoe Fangmaw | steppe_hobgoblin | hobgoblin_group | gork_n_mork_religion | tech_hobgoblin | tribal | steppe_horde | 1 | 2149:Frostfire | chaos_wastes_30_area | the_eastern_steppes_region | chaos_wastes | Fangmaw must make Hobgoblin deals with Cathayan roads and steppe rivals profitable without becoming tame.
B76 | Windriders | Angror Windrider | steppe_hobgoblin | hobgoblin_group | gork_n_mork_religion | tech_hobgoblin | tribal | steppe_horde | 1 | 2713:Nightfen | chaos_wastes_29_area | the_eastern_steppes_region | chaos_wastes | Windrider must use speed, wolf herds, and calculated betrayal to stay ahead of stronger powers.
B77 | Puppets of Misrule | Vilitch the Curseling | avags | kurgan_group | tzeentchian_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_warband | 1 | 2644:Shadowrealm | chaos_wastes_1_area | the_western_wastes_region | chaos_wastes | Vilitch must turn curse, sorcery, and Tzeentchian warband politics into dominion. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B78 | Gorequeen's Slaughterhost | Valkia the Bloody | kul | kurgan_group | khornate_religion | tech_chaos_warrior | chaos_gov | chaos_chosen_of_the_dark_gods,chaos_warband | 1 | 2642:Coldblade | chaos_wastes_4_area | the_western_wastes_region | chaos_wastes | Valkia must carry Khorne's favor as a warband of chosen slaughter. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Named Everchosen contender.
B79 | Scourgeborn | Scyla Anfingrimm | aghols | hung_group | khornate_religion | tech_chaos_warrior | chaos_gov | chaos_mandate_of_chaos,chaos_warband | 1 | 2549:Voidrend | far_wastes_8_area | the_far_wastes_region | chaos_wastes | Scyla Anfingrimm must turn monstrous fury into Khorne-blessed momentum. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Chaos champion state tied to mandate/favor mechanics.
B80 | Slambo's Host | Slambo | kuj | hung_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_mandate_of_chaos,chaos_warband | 1 | 2679:Hollowpeak | chaos_wastes_12_area | the_western_wastes_region | chaos_wastes | Slambo must make silent brutality and old Chaos prestige into a warband identity. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Chaos champion state tied to mandate/favor mechanics.
B81 | Herald's of the Endtime | Vardek Crom | yusaks | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_rule_of_the_strongest,chaos_warband | 1 | 2723:Snowbane | chaos_wastes_25_area | the_western_wastes_region | chaos_wastes | Vardek Crom must prepare the way for the Everchosen through discipline and ruin. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B82 | Hounds of Khorne | Arbaal the Undefeated | yusaks | kurgan_group | khornate_religion | tech_chaos_warrior | chaos_gov | chaos_rule_of_the_strongest,chaos_warband | 1 | 2698:Grimrift | chaos_wastes_20_area | the_eastern_steppes_region | chaos_wastes | Arbaal must keep the title of undefeated under Khorne's merciless attention. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B83 | Dragonbone | Gutrot Spume | kvellig | norse_group | nurglite_religion | tech_chaos_warrior | chaos_gov | chaos_mandate_of_chaos,chaos_warband | 1 | 2565:Gloomhold | far_wastes_11_area | the_far_wastes_region | chaos_wastes | Gutrot Spume must bring Nurgle's sea-rot and raider horror inland and ashore. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Chaos champion state tied to mandate/favor mechanics.
B84 | The Cabal | Egrim van Horstmann | aghols | hung_group | tzeentchian_religion | tech_chaos_warrior | chaos_gov | chaos_everchanging_cabal,chaos_warband | 1 | 2691:Rimehold | chaos_wastes_19_area | the_eastern_steppes_region | chaos_wastes | Egrimm van Horstmann must turn betrayal, magic, and Tzeentchian conspiracy into open power. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B85 | The Fecundites | Festus the Leechlord | tokmar | kurgan_group | nurglite_religion | tech_chaos_warrior | chaos_gov | chaos_mandate_of_chaos,chaos_warband | 1 | 2645:Crimsonspire | chaos_wastes_9_area | the_western_wastes_region | chaos_wastes | Festus must make Nurgle's medicine, plague, and false mercy into conquest. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Chaos champion state tied to mandate/favor mechanics.
B86 | Fell Legion | Mortkin | tahmaks | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_rule_of_the_strongest,chaos_warband | 1 | 2725:Hatehowl | far_wastes_11_area | the_far_wastes_region | chaos_wastes | Mortkin must turn personal vengeance and northern warband strength into a final reckoning. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B87 | Maggoth Lords | Orghotts Daemonspew | avags | kurgan_group | nurglite_religion | tech_chaos_warrior | chaos_gov | chaos_warband,chaos_everchanging_cabal | 1 | 2645:Crimsonspire | chaos_wastes_9_area | the_western_wastes_region | chaos_wastes | The Maggoth Lords must turn monstrous mounts, shared ambition, and Nurgle devotion into one warband. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B88 | Skullreapers | Skarr Bloodwrath | kuj | hung_group | khornate_religion | tech_chaos_warrior | chaos_gov | chaos_rule_of_the_strongest,chaos_warband | 1 | 2557:Banehollow | far_wastes_9_area | the_far_wastes_region | chaos_wastes | Skarr Bloodwrath must turn endless rage and Khornate resurrection into warband momentum. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B89 | Warbands of the Wanderer | Wulfrik The Wanderer | sarl | norse_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_rule_of_the_strongest | 1 | 2557:Banehollow | far_wastes_9_area | the_far_wastes_region | chaos_wastes | Wulfrik must turn his curse of challenge and Norscan fame into a Chaos destiny.
B90 | Heralds of the Tempest | Kholek The Suneater | tahmaks | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_chosen_of_the_dark_gods,chaos_warband | 2 | 2660:Gorehowl | chaos_wastes_8_area | the_western_wastes_region | chaos_wastes | Kholek Suneater must turn dragon ogre terror and ancient storm memory into warband rule. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Named Everchosen contender.
B91 | The Ecstatic Legions | Azazel | yusaks | kurgan_group | slaaneshi_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_warband | 1 | 2643:Frostwrack | chaos_wastes_1_area | the_western_wastes_region | chaos_wastes | Azazel must turn beauty, betrayal, and Slaanesh's favor into a warband weapon. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B92 | Great Drake Host | Galrauch | yusaks | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | - | 1 | 2693:Chillhowl | chaos_wastes_19_area | the_eastern_steppes_region | chaos_wastes | Galrauch must make draconic might and Tzeentchian corruption into a Chaos realm.
B93 | The Faithless | Sayl the Faithless | yusaks | kurgan_group | tzeentchian_religion | tech_chaos_warrior | chaos_gov | chaos_everchanging_cabal,chaos_warband | 1 | 2666:Sorrowscar | chaos_wastes_9_area | the_western_wastes_region | chaos_wastes | Sayl the Faithless must turn betrayal into a reliable warband institution. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B94 | Sortsvinaer | Styrkaar of the Sortsvinaer | kvellig | norse_group | slaaneshi_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_warband | 1 | 2668:Frozenbane | chaos_wastes_13_area | the_western_wastes_region | chaos_wastes | Styrkaar must make Slaaneshi martial vanity and warband violence into artful conquest. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B95 | Fimdirach | Ketzak Fimdirach | fimir_culture | fimir_group | chaos_undivided_religion | tech_fimir | tribal | fimir_reform | 1 | 2147:Gnobhold | scalded_delta | gnoblar_country_region | asia | Fimirach must keep Fimir sorcery and exile alive amid the harsher bargains of the Dark Lands.
B96 | The Nameless | UNKNOWN | gharhar | norse_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_mandate_of_chaos,chaos_warband | 1 | 972:Al-Safra | far_wastes_11_area | the_far_wastes_region | chaos_wastes | The Nameless is a player-defined amnesiac Chaos Lord whose identity and destiny are intentionally open. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Chaos champion state tied to mandate/favor mechanics. No starting monarch block in history file.
B97 | Maggot Host | Tamurkhan the Maggot Lord | avags | kurgan_group | nurglite_religion | tech_chaos_warrior | chaos_gov | chaos_chosen_of_the_dark_gods,chaos_warband | 1 | 3237:Blasted Wastes | chaos_wastes_9_area | the_western_wastes_region | chaos_wastes | Tamurkhan must carry Nurgle's monstrous crusade toward the heartlands. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Named Everchosen contender.
B98 | Befouled Warriors | The Glottkin | aghols | hung_group | nurglite_religion | tech_chaos_warrior | chaos_gov | chaos_chosen_of_the_dark_gods,chaos_warband | 2 | 2546:Hatefrost | far_wastes_6_area | the_far_wastes_region | chaos_wastes | The Glottkin must turn brotherhood, mutation, and Nurgle's love into one apocalyptic warband. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Named Everchosen contender.
B99 | Swords of Chaos | Archaon | avags | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_chosen_of_the_dark_gods,chaos_warband | 1 | 2687:Bleakspire | chaos_wastes_33_area | the_western_wastes_region | chaos_wastes | Archaon is the former Sigmarite turned apocalyptic Everchosen candidate; his story is prophecy, betrayal, and doom. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Named Everchosen contender.
G01 | Grimfangz | Bazhag Blackfang | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 4458:Mount Grimfang | mount_grimfang_area | world_edge_mountains_region | underempire | The Bloodgrin Tribe must turn orcish appetite, laughter, and a need for constant fighting into a WAAAGH. Greenskin Fightiness/WAAAGH play.
G02 | Bad Axes | Arlok Deathskull | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 695:Bone Cairns | pale_sisters_area | bretonnia_region | europe | The Bad Axes Tribe must make crude weapons and cruder ambition into an expanding Greenskin threat. Greenskin Fightiness/WAAAGH play.
G03 | Blue Faces | Bashgrek Ironclaw | border_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 223:Lissa | lissa_area | border_princes_region | europe | The Blue Face Tribe must turn war paint, tribal pride, and restless boyz into momentum. Greenskin Fightiness/WAAAGH play.
G04 | Top Knotz | Bludgor Necksnapper | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | monarchy | greenskin_monarchy | 1 | 720:Muglash Peak | badlands_area_10 | badlands_region | africa | The Top Knotz see tomb roads, desert cities, and caravan paths as the start of a hotter WAAAGH. Greenskin Fightiness/WAAAGH play.
G05 | Vulchaz | Azgorak Headstompa | desert_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 718:Spite Ridge | badlands_area_23 | badlands_region | africa | The Vulchaz must make scavenging instincts and opportunistic violence into a WAAAGH. Greenskin Fightiness/WAAAGH play.
G06 | Freebootarz | Bluddflagg Freeboota | freeboota_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | freeboota_fleet_reform | 1 | 102:Eldagsen | badlands_area_6 | badlands_region | africa | The Freebooterz must carry Greenskin Fightiness onto the sea through piracy, noise, and loot. Greenskin Fightiness/WAAAGH play.
G07 | Bonenoses | Azla Greenboy | desert_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 270:Rosenvold | badlands_area_21 | badlands_region | africa | The Bonenoses must let crude omens, trophies, and brawling prove who deserves command. Greenskin Fightiness/WAAAGH play.
G08 | Red Shields | Bashrat Deathbite | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_horde | 1 | 170:Serpent's Fang | badlands_area_11 | badlands_region | africa | Red Shield Orcs guard nothing so much as their right to raid every pass and border town nearby. Greenskin Fightiness/WAAAGH play.
G09 | Stitched Skulls | Bashbla Squik | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 4574:Karak Azgal | karak_azgal_area | southern_world_edge_mountains_region | underempire | The Stitched Skullz must turn trophies, fear, and tribal craft into an identity worth following. Greenskin Fightiness/WAAAGH play.
G10 | Rusty Daggaz | Shakog Chaos Boy Stomper | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 165:The Floating Village | badlands_area_8 | badlands_region | africa | The Rusty Daggaz must use ambush, spite, and bad metal to start better wars. Greenskin Fightiness/WAAAGH play.
G11 | Teef Snatchaz | Aggry Bloodbasher | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 676:Terrenfall | badlands_area_28 | badlands_region | africa | The Teef Snatchaz must turn loot hunger and Greenskin economy into a constant war engine. Greenskin Fightiness/WAAAGH play.
G12 | Skulltakerz | Grotty Fingasnatcha | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 3 | 1871:Ironmarch | irrana_mountains_area | estalia_region | europe | The Skulltakerz must make trophy-taking and boss pride into an expanding Greenskin war. Greenskin Fightiness/WAAAGH play.
G13 | Da Howlaz | Squog da Bully | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 397:Brecklen | badlands_area_20 | badlands_region | africa | Da Howlaz must turn noise, night raids, and mob energy into a WAAAGH. Greenskin Fightiness/WAAAGH play.
G14 | Scabby Eyez | Dimple Bloodfeather | border_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 72:Orc Sands | badlands_area_4 | badlands_region | africa | The Scabby Eyez must turn suspicious goblin habits and orcish violence into survival. Greenskin Fightiness/WAAAGH play.
G15 | Brokentooth | Origol Rikkitikki | border_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 735:Spitefang | badlands_area_29 | badlands_region | africa | Broken Tooth must make humiliation, toughness, and brawling into a new Greenskin rise. Greenskin Fightiness/WAAAGH play.
G16 | Bloofeathers | Bogsnik Foecleaver | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 3 | 1871:Ironmarch | irrana_mountains_area | estalia_region | europe | The Bloodfeathers must turn forest goblin rites, trophies, and frenzy into war. Greenskin Fightiness/WAAAGH play.
G17 | Skullsmasherz | Backbinz Broken Axe | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 220:Malmont | massif_orcal_area | bretonnia_region | europe | The Skullsmasherz must prove that simple violence can still become strategy if applied widely enough. Greenskin Fightiness/WAAAGH play.
G18 | Black Venoms | Backira BRuntbite | forest_goblin | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 1871:Ironmarch | irrana_mountains_area | estalia_region | europe | The Black Venom Tribe must turn forest poison, ambush, and Greenskin cruelty into pressure. Greenskin Fightiness/WAAAGH play.
G19 | Iron Claws | Bograk Zik Grok | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 224:Iron Rock | iron_rock_area | world_edge_mountains_region | underempire | Ironclaw must make hard-handed boss rule into a growing WAAAGH. Greenskin Fightiness/WAAAGH play.
G20 | Iron 'ead | Grotty Moonhowlaz | border_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 690:Iron Pit | badlands_area_2 | badlands_region | africa | Ironhead must turn stubborn orcish force and blunt courage into expansion. Greenskin Fightiness/WAAAGH play.
G21 | Goretusk | Daggy Goretusk | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_horde | 1 | 737:Skrapjaw | badlands_area_14 | badlands_region | africa | Goretusk must turn boar-riding fury and horde momentum into devastation. Greenskin Fightiness/WAAAGH play.
G22 | Bloody Sunz | Norgin Goretusk | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 709:Morkz Claw | badlands_area_15 | badlands_region | africa | The Bloody Sunz must turn heat, color, and savage confidence into a rising Greenskin threat. Greenskin Fightiness/WAAAGH play.
G23 | Bloody Handz | Badkurran Foecleaver | common_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 2 | 686:Oldenridge | badlands_area_12 | badlands_region | africa | The Bloody Handz must make grabbing, raiding, and intimidation into crude rule. Greenskin Fightiness/WAAAGH play.
G24 | Red Fangs | Grimgor Ironhide | black_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 2 | 4440:Black Crag | black_crag_area | world_edge_mountains_region | underempire | Grimgor Ironhide must turn Black Orc fury into the kind of terror that makes every boss follow. Greenskin Fightiness/WAAAGH play.
G25 | Ironback | Backira da Appallin | dark_land_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2257:Da Oozewash | blasted_wastes_4_area | blasted_wastes_region | asia | Ironback must turn toughness and refusal into momentum rather than mere endurance. Greenskin Fightiness/WAAAGH play.
